user_id,date,group,device,country,age,converted,revenue,session_duration_sec,page_views,cart_additions
1,2024-02-17,control,desktop,US,38.0,0,0.0,243.874120681602,5,1
2,2024-01-06,variant_b,mobile,US,,0,0.0,228.37239682209486,5,2
3,2024-01-10,variant_a,mobile,US,30.0,0,0.0,283.60745987129906,6,4
4,2024-01-20,variant_a,tablet,US,18.0,0,0.0,269.04364030939126,4,0
5,2024-02-11,control,mobile,DE,33.0,0,0.0,88.40688829813521,7,2
6,2024-02-08,control,desktop,US,51.0,1,79.6511921067326,229.10908407831238,7,1
7,2024-03-12,control,mobile,US,38.0,0,0.0,188.03085925476,2,0
8,2024-03-07,variant_b,mobile,US,37.0,0,0.0,251.264781206196,5,4
9,2024-02-08,variant_a,tablet,FR,22.0,1,77.34191375657508,273.38951343978425,6,0
10,2024-01-31,variant_a,mobile,CA,21.0,0,0.0,194.77297470891548,9,2
11,2024-01-29,control,desktop,UK,35.0,0,0.0,95.69040465813241,3,2
12,2024-03-10,variant_b,mobile,US,18.0,0,0.0,255.07233404621414,4,2
13,2024-01-05,variant_b,desktop,FR,44.0,0,0.0,147.0260588041003,10,2
14,2024-01-02,control,mobile,DE,24.0,0,0.0,256.6756097542899,4,3
15,2024-03-12,control,mobile,US,34.0,0,,204.75422379864736,4,0
16,2024-02-12,control,desktop,US,18.0,0,0.0,64.21892422115056,4,1
17,2024-01-12,control,tablet,US,30.0,0,0.0,232.0659014502533,7,1
18,2024-01-22,variant_a,tablet,US,20.0,0,0.0,218.39709335068906,8,1
19,2024-03-24,variant_a,desktop,UK,18.0,0,0.0,246.37097336335398,6,1
20,2024-03-18,control,desktop,FR,41.0,0,0.0,182.8210327874247,6,2
21,2024-03-04,variant_a,mobile,UK,54.0,1,208.83450471972387,155.576933641542,3,0
22,2024-02-13,control,mobile,DE,48.0,0,0.0,235.1896506088598,5,0
23,2024-02-16,control,mobile,UK,43.0,1,,79.09078049200626,6,2
24,2024-03-28,control,mobile,CA,30.0,0,0.0,74.48406000035116,2,1
25,2024-03-27,variant_a,mobile,CA,44.0,0,0.0,180.47656827423913,8,3
26,2024-01-20,variant_b,mobile,US,49.0,0,0.0,163.66491583377726,5,1
27,2024-03-13,control,mobile,US,36.0,0,0.0,63.97930193354639,4,2
28,2024-01-18,variant_a,desktop,CA,20.0,0,0.0,121.51927094298566,4,4
29,2024-01-20,variant_a,mobile,US,29.0,0,0.0,189.22800154547002,2,1
30,2024-03-01,control,mobile,US,55.0,0,0.0,130.46490941895232,5,0
31,2024-02-06,variant_a,mobile,UK,34.0,1,372.91543412985703,156.84670061946673,5,2
32,2024-03-24,control,desktop,FR,18.0,1,183.65204709836468,277.26651346726294,4,4
33,2024-01-09,control,desktop,UK,18.0,0,0.0,148.94798094550654,2,1
34,2024-02-16,variant_b,desktop,DE,29.0,0,0.0,178.0752922408465,4,1
35,2024-03-23,variant_b,mobile,UK,47.0,0,0.0,185.28216675714705,4,2
36,2024-03-22,variant_b,mobile,DE,31.0,1,87.53494989110368,193.86205121364014,1,1
37,2024-01-15,control,mobile,UK,47.0,0,0.0,109.5857875792725,8,2
38,2024-02-02,control,mobile,DE,28.0,0,0.0,200.61711537211303,4,1
39,2024-02-25,variant_a,mobile,UK,18.0,0,0.0,175.52407768355272,10,2
40,2024-01-15,variant_a,mobile,CA,29.0,0,0.0,353.2294637271261,6,1
41,2024-03-28,control,mobile,CA,39.0,0,0.0,236.27029809399863,3,1
42,2024-03-23,variant_a,tablet,UK,38.0,0,0.0,176.43522336854144,6,1
43,2024-01-16,control,tablet,US,,0,0.0,215.02802256937744,4,2
44,2024-01-11,variant_b,mobile,US,30.0,1,148.2834350574437,295.85267577338294,3,1
45,2024-01-08,control,mobile,US,67.0,0,0.0,75.08718090254843,2,2
46,2024-03-22,variant_a,mobile,DE,20.0,0,0.0,118.27288047212511,3,1
47,2024-01-18,control,mobile,US,42.0,0,0.0,129.5454721171287,5,2
48,2024-02-07,variant_a,tablet,US,18.0,0,0.0,199.46192515424679,3,1
49,2024-02-10,variant_a,mobile,CA,45.0,0,0.0,0.0,4,2
50,2024-02-23,control,desktop,US,24.0,0,0.0,127.7866054713893,3,0
51,2024-01-07,variant_b,mobile,UK,39.0,0,0.0,312.67123626510494,6,4
52,2024-01-21,variant_b,tablet,US,19.0,0,0.0,140.7728700507113,5,3
53,2024-03-24,variant_b,mobile,FR,38.0,0,0.0,236.80159163795324,5,2
54,2024-03-22,variant_b,desktop,DE,24.0,0,0.0,241.3888024264081,4,0
55,2024-03-11,variant_a,mobile,DE,26.0,0,0.0,226.36514355412461,4,0
56,2024-01-02,variant_b,desktop,UK,40.0,0,0.0,270.05049096607985,6,1
57,2024-01-30,control,mobile,DE,29.0,0,0.0,240.51124948671492,4,1
58,2024-02-26,control,mobile,US,39.0,0,0.0,271.9013280744549,6,3
59,2024-01-25,control,tablet,US,32.0,0,0.0,157.7805978841622,4,1
60,2024-03-22,control,tablet,US,35.0,0,0.0,129.986460763244,5,4
61,2024-02-27,control,desktop,UK,40.0,0,0.0,205.09515328716003,5,5
62,2024-01-07,control,desktop,UK,30.0,0,0.0,204.0247217543062,4,1
63,2024-03-22,variant_b,desktop,UK,23.0,0,0.0,277.24268871132347,5,1
64,2024-03-27,control,mobile,US,28.0,1,19.42570039250225,225.19825614465896,3,3
65,2024-01-07,control,mobile,UK,49.0,0,0.0,98.9850952834305,4,3
66,2024-02-17,variant_a,mobile,CA,36.0,0,0.0,217.32773553517086,6,3
67,2024-01-28,control,desktop,UK,24.0,0,0.0,155.9172145600664,6,2
68,2024-02-05,variant_b,mobile,CA,39.0,1,225.9218288014611,119.09540263554693,1,2
69,2024-01-17,control,mobile,US,40.0,0,0.0,190.53274979343047,3,2
70,2024-02-22,variant_b,mobile,DE,41.0,0,0.0,248.5958643864198,4,1
71,2024-03-27,variant_b,desktop,UK,23.0,0,0.0,194.59299047219048,6,1
72,2024-02-15,control,mobile,US,26.0,0,0.0,190.47835616206967,4,2
73,2024-01-08,control,mobile,US,26.0,0,0.0,151.19208793824896,3,2
74,2024-02-25,variant_b,mobile,CA,30.0,1,110.22981817385404,245.6971586751647,14,1
75,2024-01-31,variant_a,mobile,DE,41.0,0,0.0,165.82264982465782,5,3
76,2024-03-18,variant_a,mobile,UK,38.0,0,0.0,191.48250354506527,4,3
77,2024-02-09,variant_b,desktop,US,39.0,0,0.0,77.53318315621473,5,4
78,2024-01-18,control,desktop,DE,51.0,0,,77.94038688367479,5,1
79,2024-01-18,control,desktop,CA,43.0,1,59.75192439829107,106.20783730555112,7,3
80,2024-03-10,control,mobile,UK,33.0,0,0.0,169.33558071075564,7,1
81,2024-01-24,variant_b,desktop,UK,20.0,0,0.0,298.5297232598794,7,3
82,2024-03-10,variant_a,mobile,US,26.0,0,0.0,285.18534860499386,2,1
83,2024-01-19,control,mobile,CA,31.0,1,69.78532565311791,111.18248227599365,5,1
84,2024-01-29,control,desktop,US,,0,0.0,106.36441314474855,3,2
85,2024-02-11,control,mobile,FR,34.0,0,0.0,279.6082172068945,7,2
86,2024-03-25,control,mobile,UK,27.0,1,155.76688262475227,167.60596989412025,2,1
87,2024-03-24,variant_a,desktop,UK,26.0,0,0.0,204.8234038970101,6,0
88,2024-01-19,variant_a,mobile,UK,34.0,0,0.0,185.08883082252711,4,0
89,2024-02-02,variant_b,desktop,FR,45.0,1,144.4889904818292,217.97525810775912,8,3
90,2024-01-14,variant_a,mobile,DE,54.0,0,0.0,246.00151018122534,5,0
91,2024-02-15,control,desktop,UK,32.0,0,0.0,223.35240481740462,1,1
92,2024-02-11,variant_a,mobile,CA,34.0,0,0.0,138.6160294597016,2,1
93,2024-03-22,variant_b,mobile,UK,20.0,0,0.0,242.62720340362856,3,3
94,2024-03-24,variant_a,desktop,UK,58.0,1,212.0510168882904,231.94129685626734,6,1
95,2024-02-04,variant_b,mobile,US,18.0,0,0.0,246.2484556837796,8,2
96,2024-02-14,variant_a,mobile,UK,49.0,0,0.0,150.7690314016099,4,1
97,2024-03-21,variant_a,mobile,US,30.0,0,0.0,151.84589348209934,3,1
98,2024-03-13,variant_a,mobile,FR,27.0,0,0.0,199.07121295965203,6,2
99,2024-01-01,control,mobile,US,21.0,0,0.0,141.9236978823986,6,3
100,2024-01-29,control,mobile,FR,63.0,0,0.0,239.74513420088135,8,2
101,2024-02-07,control,tablet,UK,37.0,0,0.0,169.61790727818493,6,0
102,2024-01-21,variant_a,mobile,CA,35.0,0,0.0,155.26962014348229,6,1
103,2024-01-18,control,mobile,UK,45.0,0,0.0,241.41129134793962,5,1
104,2024-01-04,variant_a,mobile,US,,0,0.0,128.91411850587932,4,1
105,2024-02-27,variant_b,mobile,US,35.0,0,0.0,218.30761160313094,5,2
106,2024-01-24,control,tablet,US,35.0,0,0.0,145.7397168216256,5,1
107,2024-01-05,variant_a,mobile,CA,28.0,0,0.0,356.13170831930466,6,0
108,2024-01-21,variant_b,tablet,UK,49.0,0,0.0,218.41778373886262,11,1
109,2024-03-13,control,mobile,DE,32.0,0,0.0,127.42087992154912,8,4
110,2024-03-17,control,desktop,US,18.0,0,0.0,182.25961399007628,7,2
111,2024-02-13,control,mobile,US,31.0,0,0.0,169.25928197295087,7,0
112,2024-02-07,control,desktop,UK,37.0,0,0.0,136.08737486218698,4,2
113,2024-03-29,variant_b,mobile,FR,24.0,0,0.0,289.22179161163126,8,0
114,2024-01-19,variant_b,mobile,CA,25.0,0,0.0,263.63168646582227,6,4
115,2024-01-20,variant_a,mobile,UK,28.0,0,0.0,217.90818655263644,2,2
116,2024-01-27,variant_b,mobile,UK,49.0,0,0.0,164.10182790756724,4,1
117,2024-01-16,variant_b,tablet,US,29.0,0,0.0,346.838608689441,0,1
118,2024-02-04,control,mobile,FR,52.0,0,,201.4755437215061,6,2
119,2024-03-22,variant_b,mobile,CA,27.0,0,0.0,179.43757081509509,0,2
120,2024-02-25,variant_a,desktop,US,38.0,0,0.0,270.7856488160103,7,3
121,2024-02-07,variant_b,mobile,UK,29.0,0,0.0,228.01733563508247,9,0
122,2024-03-25,variant_b,tablet,US,44.0,0,0.0,286.5101829699182,7,2
123,2024-01-05,control,desktop,FR,21.0,0,0.0,204.0806176214874,2,2
124,2024-01-19,control,mobile,US,43.0,0,0.0,310.95042145062524,4,2
125,2024-02-20,control,desktop,CA,36.0,0,0.0,118.10542518779053,8,0
